0.3063008577870354,0.4989518785153877,0.3775127293399328,0.462612675587311,0.49280792111649246,0.25109361329833774,0.4863845144356956,0.20324314159299794,0.6825443417895224,0.41920085126282003,0.6755162907042118,0.20454545454545447,0.5,0.0
0.4858076370693444,0.252517310057771,0.2612004666562544,0.4540929879841199,0.5389529175057625,0.344296710986704,0.22477839981338935,0.32682553207570675,0.509837170004637,0.4189132330975611,0.5720859916137415,0.18181818181818177,0.5,0.0
0.3060203974574188,0.5310027699821547,0.6378409296459073,0.5442479229564692,0.48393697686770815,0.2887323943661972,0.1740023474178404,0.4971698255298399,0.5689491093813582,0.6338774457626088,0.49708488617846824,0.5681818181818182,0.5,0.0
0.2972837936046512,0.6008325116363982,0.26532323027250754,0.4535731590366331,0.24040808940795444,0.3867924528301887,0.23309748427672958,0.6568618487589943,0.6621182014805956,0.3477813045474971,0.4693531306058052,0.25,0.5,0.0
0.07509584077012793,0.5562577092751002,0.643149911009032,0.6315334894279447,0.2833893937178114,0.1661600810536981,0.22530395136778117,0.32183314244109384,0.7179880855596189,0.579247105936112,0.5019097059018094,0.25,0.5,0.0
0.715129623242675,0.767579973964674,0.7900917172121262,0.4202954143994392,0.12851013496139235,0.3088512241054614,0.13959510357815444,0.006994744501513106,0.49713301846557256,0.1545597972511743,0.5302634161915425,0.40909090909090906,1.0,0.0
0.27027826038133884,0.3524937710936822,0.35063056808978366,0.5461149635500011,0.6455129768097095,0.4745370370370371,0.4289641203703704,0.4197244129572695,0.8129271512892203,0.7439939301577163,0.5787394998090876,0.4772727272727273,0.5,0.0
0.7851153742188502,0.6611096912993701,0.6850318750959044,0.35056563386716233,0.4932395084955747,0.2153926976622012,0.33100210139217234,0.36958498171727716,0.4853804648375447,0.40722766215161443,0.44552086633683463,0.3181818181818181,1.0,0.0
0.5213016475431688,0.5651418157594656,0.4204442289597906,0.5292819626432366,0.3867484054740231,0.5302763080540859,0.45756172839506176,0.3573817339022525,0.41845786673372876,0.49906614205639577,0.46953833504043496,0.43181818181818177,0.5,0.0
0.5452841478995335,0.4054471609015162,0.4424695866021453,0.39461795538912037,0.48810493265075544,0.27738745771532664,0.2893247462919595,0.33326227118588525,0.5065925167677571,0.4510890079316474,0.39245989271339954,0.38636363636363635,0.5,0.0
0.5730030955488508,0.584338578705611,0.1991766707178731,0.5151972067824746,0.6345990969302452,0.23906705539358603,0.21610787172011664,0.6785101460142176,0.598588736519771,0.5571564322141493,0.5875286786290363,0.045454545454545414,0.5,0.0
0.22345496580762314,0.47427910547475394,0.2446112212310872,0.5248446099686741,0.5230953383436234,0.3132760267430755,0.14159503342884433,0.30943681969489845,0.6243160461123115,0.5192836916879573,0.5993379874424389,0.40909090909090906,0.5,0.0
0.34440061006735434,0.5013266867717716,0.5761005637137429,0.41068320254871216,0.230643833971172,0.6545039908779933,0.5071265678449259,0.3543392405572643,0.515404013300447,0.6068121693451591,0.3711673269150142,0.2272727272727273,0.5,0.0
0.661132888455705,0.3691409713013498,0.36328314095695585,0.4911402967090126,0.7360603833323909,0.31995540691192864,0.12395484949832777,0.4696402569899486,0.6323719637062967,0.6842332175043693,0.554696449026346,0.20454545454545447,0.5,0.0
0.3987638726366417,0.6887984717917863,0.6754076519697609,0.3326746461886336,0.14353978142729668,0.21658742736397255,0.1566296883254094,0.1421167115170371,0.33534250136250243,0.0,0.9186866789020138,0.2954545454545454,0.5,0.0
0.31698331093511944,0.47287847710347775,0.2834516582579957,0.5356281496352802,0.6157491870552513,0.3716522455706634,0.21379274824886693,0.414869544254592,0.7484208986276247,0.7607692757083002,0.3411074155725182,0.36363636363636365,0.5,0.0
0.517472436897334,0.4138781756520904,0.6670532758781249,0.5797399092637576,0.521928700561388,0.20000000000000004,0.12052845528455286,0.4388833826180796,0.24272043279612665,0.5616464065478814,0.4509121895342665,0.20454545454545447,0.5,0.0
0.5193720457282629,0.4971555512976944,0.39266428711641843,0.5441709139494033,0.518912034746996,0.15032080659945005,0.2944164375190957,0.37724453430511584,0.53480693943414,0.4882994040102193,0.5007312773572803,0.2727272727272727,0.5,0.0
0.5122583825990954,0.5014720620247619,0.5132709259004312,0.3918339368624274,0.5203179483707286,0.20929045431342524,0.22702909647779485,0.19718109767818137,0.6432766398970128,0.36099034744270364,0.5954305531435669,0.4772727272727273,0.5,0.0
0.48876871485028117,0.4826838694402915,0.4682311198226832,0.43694800178701365,0.4224680639485964,0.2679738562091504,0.2826116557734205,0.26570132352722753,0.4133636679275625,0.2691354368130918,0.5287220462831945,0.38636363636363635,0.5,0.0
0.5737277066310495,0.4534170465496774,0.629257859039185,0.5995297563536532,0.8167087349792161,0.3357903357903358,0.5767301392301393,0.42165443201400954,0.48001080806299823,0.6306653653282641,0.41749270357517787,0.6136363636363636,0.5,0.0
0.34466164250353604,0.6370585175920498,0.41549448245761744,0.6601127122651194,0.4960614917148412,0.23196605374823198,0.24463696369636967,0.2741758612624873,0.5319142485410836,0.38276405088433196,0.5843155744145845,0.5454545454545454,0.5,0.0
0.2186850508148691,0.6314256906874054,0.41936171550232715,0.40249102825417415,0.6242521732897821,0.473490813648294,0.2723753280839895,0.21313942828393606,0.6021237093732342,0.7320960142453978,0.26065427388586737,0.36363636363636365,0.5,0.0
0.3630468467586455,0.4103930537019269,0.2870447137729835,0.5900726446744018,0.7139626862151909,0.23603914795624642,0.25604490500863564,0.10633131855738626,0.5346203806093034,0.45025130653377055,0.38048379023754275,0.8409090909090909,0.5,0.0
0.3108200483465281,0.6529089776214942,0.6012679469221598,0.5009881951616537,0.4384279113521291,0.3877068557919622,0.3504728132387707,0.22473773591285462,0.7763611006457668,0.5306267342218158,0.44552086633683463,0.38636363636363635,0.5,0.0
0.617209294610675,0.66188014051433,0.6791630648416929,0.6102840784716481,0.4619934069392792,0.37721160651096963,0.41967445152158533,0.5548134538140642,0.4270187164981806,0.7056470330713336,0.42364774321895604,0.2954545454545454,0.5,0.0
0.5343534845471236,0.5771926514666852,0.30886570817881215,0.5656501040760096,0.4576408185613578,0.28771929824561404,0.45515350877192984,0.4527988447927733,0.5306567910923629,0.3304751153724661,0.47377464279254844,0.36363636363636365,0.5,0.0
0.18792447164120907,0.5558833740776317,0.30858984285946073,0.40806443540339976,0.4115734720416125,0.2695595003287311,0.3411406969099277,0.41507637889754634,0.2820273854756613,0.45897566011653756,0.38526155021000386,0.3181818181818181,0.5,0.0
0.5781706626877958,0.6383871828697867,0.17147745528377867,0.6005466319688664,0.4375548062648883,0.4353982300884956,0.08746312684365783,0.5017519308501891,0.5747511319680988,0.44705495044238486,0.26639398270636294,0.5681818181818182,0.5,0.0
0.3811079657055312,0.458211290556384,0.30823569143596913,0.5174533674114563,0.5560876708958633,0.46171171171171177,0.33389639639639646,0.36664888889691716,0.5910052643510239,0.5499918893854048,0.5097965233274511,0.15909090909090906,0.5,0.0
0.15987019438869876,0.45122137473160295,0.4888031804147718,0.5676475332378421,0.46296792591076813,0.23124647490129727,0.25084602368866327,0.5752330042650631,0.6593591666233011,0.7239391498916405,0.5304762347778729,0.18181818181818177,0.0,0.0
0.391994837444929,0.5629059517760413,0.6239655240663178,0.43916749973049163,0.5482474148465085,0.3864278982092366,0.11643889412503927,0.19391582143188757,0.5351191485287491,0.41771382573545845,0.6152401125826312,0.40909090909090906,0.5,0.0
0.31149883142637913,0.44121238850899136,0.405026254934326,0.5785313539425041,0.5458490676751788,0.22545689794598095,0.2757358887271551,0.3979997588586216,0.558835299687581,0.4467209276458386,0.5156170366257553,0.3181818181818181,0.5,0.0
0.2251225758601465,0.6118941753777618,0.301840589977795,0.53158785317841,0.4787031725956143,0.336986301369863,0.1692351598173516,0.17653672408457588,0.5309400094473312,0.3321139980876715,0.6238486403364245,0.3181818181818181,0.5,0.0
0.7034972152191808,0.4910355983427144,0.5163921081974363,0.5554997339670469,0.31444698896394585,0.16125860373647985,0.14577187807276304,0.5518026197340046,0.5423055035505447,0.38447122465308436,0.20729049458180016,0.40909090909090906,0.5,0.0
0.5737277066310495,0.6515791321602173,0.3680872820060602,0.3767509863676898,0.3894610889409329,0.06715806715806716,0.18212530712530714,0.6300964901419386,0.5958311102765904,0.5251692814029862,0.23972238405228097,0.40909090909090906,0.5,0.0
0.5031340843023255,0.659494236576176,0.4458003420132989,0.6224583511703403,0.23645721988847967,0.21465968586387435,0.03234075043630018,0.23876744296720975,0.4223027866284772,0.2297672502823751,0.5993797340817906,0.34090909090909094,0.5,0.0
0.480170430962922,0.6241066370810189,0.3892854103762087,0.5103157258716968,0.46092280921686574,0.1512636045010146,0.08204205866076371,0.2810524903265361,0.45449017515502266,0.3042934021836705,0.37404715402935396,0.4772727272727273,0.5,0.0
0.3746328029375764,0.4922958421577486,0.43008092950181764,0.5505801385273745,0.42835411676134416,0.25894736842105265,0.13004385964912282,0.19977944125116953,0.5347917790749007,0.37567185869624287,0.7432658105745464,0.3181818181818181,0.5,0.0
0.47332200458249996,0.5681752877714008,0.4123421166252803,0.4167882492663225,0.32013618206129363,0.2807017543859649,0.4440522036799316,0.4691343873456745,0.5856218752504884,0.5000439586890753,0.37660921644485035,0.40909090909090906,0.5,0.0
0.18340259910573775,0.4925194018925976,0.6123794884145952,0.3570284721612328,0.6922332768573858,0.32295023272466883,0.5573308270676692,0.5555658294245169,0.5479562306111437,0.5873857752020981,0.5789885858485193,0.18181818181818177,0.5,0.0
0.22615539912249027,0.27467016027064484,0.21938767810521276,0.6119832279677755,0.24754056651778145,0.4244306418219462,0.2302018633540373,0.2782336370150136,0.3301997649823737,0.5321843662675827,0.7674275895925382,0.13636363636363635,0.0,0.0
0.5353333660293907,0.6755640780457122,0.2805497409513994,0.4810548986956352,0.4230537627545933,0.16768916155419225,0.3638036809815951,0.5479132001479411,0.4787791811273937,0.3494769941065692,0.539188609898875,0.2954545454545454,0.5,0.0
0.6311999930786268,0.3571912423972904,0.4291929059023818,0.3400790324512034,0.740048300204347,0.10412698412698414,0.23531746031746037,0.4601224689849205,0.3741179603248569,0.5648145324377629,0.6913762068401244,0.3181818181818181,0.0,0.0
0.42265340002279983,0.5788242497577876,0.26336956698146646,0.5941004412480178,0.595571024248451,0.4534942182001006,0.4099421820010056,0.5441276774969188,0.7086234307329643,0.6037367668495999,0.25869775172382814,0.34090909090909094,0.5,0.0
0.3927143895348837,0.4377894479366211,0.4145488940928155,0.4117685600865787,0.9200312654443232,0.2946990116801438,0.33299640610961373,0.1931734698252644,0.6409417131603209,0.5588236528724106,0.1693219465053738,0.2954545454545454,0.5,0.0
0.7224878964852538,0.40643622713950456,0.49202279710249963,0.5362105560785093,0.73394981136102,0.2917500555926173,0.31318100956193023,0.6403401403190059,0.361988452071496,0.5477149657045624,0.5108250861399009,0.2954545454545454,0.5,0.0
0.6302968106528585,0.6235017309172364,0.3813876354660804,0.3141351698036525,0.5006048168617251,0.42708333333333337,0.6005497685185186,0.2397099271859079,0.6901696955576268,0.45897566011653756,0.25021577096856307,0.38636363636363635,0.5,0.0
0.47801365507526283,0.2947034892500292,0.4656535734833319,0.3518148623299675,0.7312006786967596,0.23401826484018265,0.2538527397260274,0.13457070697822604,0.5390117325639291,0.3061650217635852,0.5056753989549498,0.2727272727272727,0.5,0.0
0.6599200581395349,0.32839281164773826,0.41574269940337805,0.4130548554388881,0.7325490099860147,0.4125786163522013,0.23309748427672958,0.4745624449864183,0.44717684502980537,0.6074995493408988,0.38534439905768436,0.25,0.5,0.0
0.4786747736552459,0.6569467335926622,0.4302232844299715,0.6305369604640798,0.4609144139097782,0.3874954561977463,0.16166848418756816,0.48739715312233367,0.3929666514557275,0.4773377129134191,0.3417826195035607,0.36363636363636365,0.5,0.0
0.4224786458866918,0.5824406423789186,0.3887584921412811,0.41904434525118317,0.5456944484226324,0.3612334801762115,0.28300293685756245,0.43148987714544973,0.5560678405885758,0.4708438556511563,0.39015547178951526,0.40909090909090906,0.5,0.0
0.3768241686971088,0.16956551084109472,0.33673378273641474,0.5034577142923538,0.9861849668090322,0.4091050826317431,0.416043030869972,0.32199395312527934,0.6374354096685634,0.7220202254356816,0.4813375380530347,0.2954545454545454,0.0,0.0
0.375755337848487,0.5143366772212425,0.4495719776014854,0.4918133250826977,0.48983854794992715,0.20582329317269077,0.14884538152610444,0.48597289841091407,0.5529508528054438,0.6009829093974808,0.391543838584579,0.40909090909090906,0.5,0.0
0.49391990806301234,0.27149204754984924,0.43871396981948085,0.2797919325621896,0.681721747991871,0.28946041351487645,0.44856278366111957,0.4613176375612974,0.5043517616421785,0.5787012446086404,0.38753676005496906,0.2954545454545454,0.0,0.0
0.7275394518272426,0.5603697814192921,0.3448306639559676,0.46733651930634323,0.42207839494705557,0.0,0.3529761904761905,0.011255179788798308,0.5761416589002798,0.13183732748729526,0.7549828178694158,0.09090909090909088,0.5,0.0
0.47471193970367587,0.4044435862661151,0.5386906428099563,0.49674515407235353,0.8375198299959196,0.35068426197458463,0.2083180596285435,0.3943851305026497,0.48997384481255446,0.6194551552716883,0.5658184354351632,0.18181818181818177,0.5,0.0
0.3887022924086878,0.35469113293008925,0.1552816266457363,0.3454837905801861,0.7388547194789067,0.32832832832832837,0.5935935935935936,0.5966428264917771,0.3019907139198845,0.4286369170269153,0.6226123030246742,0.18181818181818177,0.5,0.0
0.33887444138320033,0.5119974608803808,0.20657731819900843,0.21214320078340287,0.3603827416881781,0.32636815920398016,0.29502487562189056,0.36579334313594436,0.7543781558192263,0.2302804034387198,0.3662230086680003,0.3181818181818181,0.5,0.0
0.23282828370427922,0.4290529807463028,0.10068351697691814,0.41956615005045883,0.343534516202116,0.19570405727923632,0.11793953858393001,0.4665930141561486,0.6950200962216434,0.5835527662876481,0.21622419604852006,0.3181818181818181,0.5,0.0
0.5228470203488372,0.6220297036912079,0.20834615863202638,0.6070515817553639,0.47007385234438254,0.30474556889651233,0.2754788450543168,0.42646127192890937,0.6149523865854379,0.408432771221519,0.38343510970431804,0.3181818181818181,0.5,0.0
0.21016794266635963,0.4883912939174142,0.3804131541234651,0.4873161247390454,0.44096769624946885,0.16237623762376238,0.5871287128712872,0.2688427845591671,0.6585957757005897,0.48564972334780965,0.5433806267224661,0.5227272727272727,0.5,0.0
0.5072594223354151,0.516894544347674,0.3229765876297897,0.5547687244019208,0.45079711598939626,0.1824925816023739,0.5315590999010881,0.46634267741383995,0.5369758380092976,0.48395785954493586,0.4927235121566549,0.3181818181818181,0.5,0.0
0.4856736752119428,0.6608238098464563,0.47157568960534113,0.6549091297691199,0.48549818929742666,0.2722443559096946,0.17226925630810094,0.20691482166508401,0.6265357953089786,0.4354963738808437,0.5057513360076304,0.38636363636363635,0.5,0.0
0.7245940416234632,0.5955953911052567,0.22779820347234347,0.3367210095951533,0.7868830394341232,0.0,0.314755838641189,0.41472111514775856,0.5020806002576265,0.38390176399986053,0.3054825953407607,0.43181818181818177,0.5,0.0
0.45177944284121707,0.25733401821065416,0.3192762761042383,0.643926138721832,0.8398962528564394,0.26537216828478966,0.17991504854368934,0.412098026975782,0.6394511350989421,0.841100229480185,0.3918693490808395,0.36363636363636365,0.0,0.0
0.5071558142401724,0.6277245373918046,0.6230763069200578,0.6151402276233018,0.0,0.16173570019723868,0.29240631163708086,0.30352356146419057,0.5609555689131288,0.3892324548483821,0.4950362733867888,0.2954545454545454,1.0,1.0
0.4750591846853853,0.6388799975337569,0.3336576044874794,0.666704555330234,0.27080341493752474,0.22853957636566333,0.2892279821627648,0.5326918494522802,0.4747169035025107,0.5068428910614518,0.29410080183276066,0.2954545454545454,0.5,1.0
0.19219748813678972,0.412529879562745,0.7257838030522706,0.4030486489292706,0.36738542642050626,0.09218662169758292,0.08333333333333334,0.8899753462002558,0.8276019230255435,0.7514401202713881,0.3014773348477561,0.13636363636363635,0.5,1.0
0.12011306698312235,0.6153829270575435,0.674163770491083,0.5125554997168948,0.3266538822406216,0.23066104078762306,0.1563818565400844,0.33023504833905526,0.769072870338693,0.6081731498674021,0.21768140318316487,0.20454545454545447,0.5,1.0
0.4026743789159516,0.7940876473757519,0.49127696356780104,0.5165142131690523,0.4515986592094133,0.09951456310679613,0.269872572815534,0.5951312905314823,0.5917783367565758,0.43036740358663894,0.4459040914600918,0.2272727272727273,0.5,1.0
0.6176497145622352,0.5408045291841863,0.20983072406922104,0.41819227873381726,0.3142984873749218,0.06594290309609972,0.20863490148773625,0.5552238570119493,0.5660959824264179,0.4630379043661734,0.39943030217612696,0.11363636363636365,0.5,1.0
0.45934326179771645,0.6740722936566803,0.6038309600234426,0.5741387494824033,0.3901266207400468,0.1520630505331479,0.34364858599907283,0.5256982966026683,0.6126376724429577,0.7212644320846777,0.1623532110749466,0.2727272727272727,1.0,1.0
0.3724597324394875,0.5752365037867557,0.5400689953176689,0.47902343136446834,0.11546455773466734,0.22312925170068032,0.15127551020408164,0.5768279641759123,0.4382524678091181,0.2905956359691333,0.5323596792668959,0.2272727272727273,1.0,1.0
0.4463023395572451,0.30649190714414554,0.2299682268443115,0.6052570648128066,0.21264629388816647,0.15769230769230771,0.2850961538461539,0.5405732985100716,0.6244892106961074,0.5043087435408387,0.5751718213058421,0.18181818181818177,0.5,1.0
0.5953703741507708,0.577115724310733,0.5610918493500618,0.5982452542795176,0.37496347218772375,0.2687265917602996,0.34702715355805247,0.428550455160564,0.5245007696576854,0.48498942789211985,0.29472823918555413,0.36363636363636365,0.5,1.0
0.45965824041131553,0.5974256416486416,0.41811249203479306,0.5112932631667539,0.4434345826135901,0.08159203980099504,0.4056592039800995,0.46427616628792934,0.5784868759650027,0.5921717986212005,0.5822006804465645,0.15909090909090906,0.5,1.0
0.5299775754619305,0.49963005613030576,0.5869965242281742,0.7930758398670532,0.5882775620357339,0.18721461187214614,0.6769406392694064,0.3282600166998405,0.5255588607029326,0.5051071735815797,0.5056753989549498,0.06818181818181818,0.5,1.0
0.5584101798018949,0.5344906721129667,0.4666872356563435,0.5743944050733656,0.35730674757982955,0.08098765432098766,0.4392592592592593,0.5698455841217503,0.675075075075075,0.45897566011653756,0.39218955496160535,0.18181818181818177,1.0,1.0
0.3802125647405301,0.7492225996155868,0.3792386700598763,0.6804114380332273,0.26911034008892626,0.03978651140223193,0.1438622028141679,0.5397817119234812,0.5512113528978458,0.42221146270444065,0.40759998732807445,0.2272727272727273,0.5,1.0
0.4608791009136213,0.5289533115106899,0.7249382748390562,0.5532610488406089,0.30133982243190477,0.07367475292003595,0.33299640610961373,0.5615834147315156,0.5350592715589463,0.5043611113692072,0.4993562490158483,0.20454545454545447,0.5,1.0
0.3113676983475354,0.6966669841927555,0.6556185873402383,0.4692099937584091,0.369892494465897,0.0695504664970314,0.2514843087362172,0.4976765566917105,0.8556163428498252,0.5618031557790744,0.33975950846573344,0.18181818181818177,0.5,1.0
0.6227702904381229,0.6518930409939896,0.4033569693062925,0.33780657732879016,0.47300326258591857,0.1830357142857143,0.38606770833333337,0.6441580575553305,0.5810519571295433,0.4664926254802608,0.4130972835869744,0.13636363636363635,0.5,1.0
0.3823456728744561,0.5166071761404207,0.28138075240753785,0.657070518822759,0.2810072397976938,0.16498993963782696,0.49714956405097255,0.44975426681193964,0.7724745490651269,0.6453117029355964,0.33750844125462975,0.3181818181818181,0.5,1.0
0.26612563417208623,0.7495885479498348,0.4858625934646289,0.42190072552643865,0.5561564809120627,0.12005856515373355,0.14470473401659348,0.531284035711357,0.5575069692805846,0.5206081726155873,0.5111729969694379,0.18181818181818177,1.0,1.0
0.2936796824283041,0.49663084529212087,0.41290226607824665,0.6296995197766941,0.4933475116426554,0.08976464148877943,0.040571975916803504,0.439072140939861,0.8049986456645196,0.4838594075274838,0.6072985026060034,0.20454545454545447,1.0,1.0
0.3255411648671096,0.42656928011212036,0.5104874299598353,0.5764143651821774,0.37871886241197034,0.2484848484848485,0.3850649350649351,0.4421677774170756,0.6189951707193085,0.5070842384443672,0.4745354874220855,0.18181818181818177,0.5,1.0
0.432570697246922,0.6025650375504754,0.25401719174306303,0.6084960845574228,0.37473361125984855,0.3215686274509804,0.29068627450980394,0.5491038080785047,0.5738309303218027,0.3574524102629557,0.5323596792668959,0.2272727272727273,0.5,1.0
0.4825830795673419,0.8862519839895209,0.6500874142626857,0.729909646763585,0.22249375732965287,0.1257668711656442,0.11368865030674849,0.3859905215913032,0.4402197839896169,0.4486455972854084,0.28993264183163625,0.20454545454545447,1.0,1.0
0.6044467333110256,0.48646398893067855,0.4500710434776094,0.7490555600935696,0.4455258160181867,0.15731414868105517,0.24886091127098323,0.8006157565593026,0.4144904020865321,0.5994942414194071,0.47630349328784405,0.11363636363636365,0.5,1.0
0.6634188061924412,0.7432951044624305,0.38890522655217885,0.49502255304216014,0.5172638630602107,0.3854289071680376,0.43551703877790837,0.39849420333312857,0.41790426919484014,0.4134675454821042,0.46565121822853794,0.20454545454545447,1.0,1.0
0.37027925795332994,0.36983766494496806,0.6739727534034593,0.672577542764365,0.30060522415668484,0.27938671209540034,0.29464792731402617,0.3889460340984213,0.41312310371818095,0.599531387258323,0.4811601499460436,0.2954545454545454,0.5,1.0
