0.4991652262727845,0.6004405294220132,0.2375019934894978,0.4236517800489452,0.3894610889409329,0.26863226863226863,0.24283374283374284,0.6300964901419386,0.6730446450856516,0.38864493749968565,0.4311673435384775,0.18181818181818177,0.5,0.0
0.2651100498338871,0.337368945907339,0.39544800912381606,0.3582586734305091,0.5015708712613783,0.6247619047619049,0.42357142857142865,0.22671147860293694,0.8006124350951936,0.4204887974542739,0.5323596792668959,0.13636363636363635,0.5,0.0
0.3867592821445416,0.538591540696908,0.35912354925297324,0.5279164149877738,0.2923605630831215,0.1279251170046802,0.07709308372334894,0.5312409742747147,0.6896377253039797,0.3906779904155624,0.46116195163270457,0.25,0.5,0.0
0.42161765096545023,0.4184178135398817,0.2593230338682445,0.5322705894360826,0.5989128331188651,0.3568320278503046,0.22579416884247175,0.32332928361946,0.5839365970814608,0.36445423663953536,0.509109220927207,0.18181818181818177,0.5,0.0
0.20783961882133362,0.43232944929508577,0.28151228752829,0.4013263099940304,0.3814521662771894,0.15129151291512916,0.36469864698646987,0.22551891606337526,0.7228345536018267,0.2663638243759645,0.548789431193281,0.11363636363636365,0.5,0.0
0.33423148008206416,0.4852796770721257,0.49679468473643307,0.5203068449031256,0.3913893747770349,0.1209439528023599,0.6013089970501475,0.5309481660324148,0.4756760880502108,0.5409305391263359,0.5397476152824663,0.20454545454545447,0.5,0.0
0.5429406179669917,0.40418926794604615,0.38456255855008525,0.3271773517562122,0.3041218171903184,0.5878136200716847,0.2656810035842294,0.5666922511940643,0.5744520939181673,0.42638597802349176,0.47251474953503547,0.20454545454545447,0.5,0.0
0.2028769741824824,0.41460754947163236,0.2965405530487099,0.4437238821723025,0.7659366545595861,0.14661558109833972,0.15146871008939977,0.47931541514365117,0.6321303467557927,0.3970427776715153,0.562213356857272,0.20454545454545447,0.5,0.0
0.21977671061562976,0.0,0.3614033480337657,0.260808415186109,0.5983136184510175,0.31218274111675126,0.34491328257191206,0.29212762008933624,0.8122347798524939,0.3841875783251778,0.648191515341811,0.11363636363636365,0.0,0.0
0.1441376875609246,0.3517905568266748,0.15448519829483687,0.8572734892936065,0.5698772805494342,0.08183632734530939,0.22193113772455092,0.25509494311737446,0.79348851225787,0.5295541133519766,0.3190680494680742,0.18181818181818177,0.5,0.0
0.6115382091636623,0.6003098515615239,0.3721657549580255,0.26609068100390987,0.15841254931845822,0.13969335604770017,0.3788330494037479,0.22836318787834342,0.3729707502250533,0.10902058437576567,0.4811601499460436,0.2272727272727273,0.5,0.0
0.33949532099204593,0.3775105874451643,0.3690477889760917,0.615253517926331,0.5032452363592728,0.246740220661986,0.3221748579070545,0.4851185691816795,0.5400507206615187,0.5687520048465404,0.6250262815939227,0.15909090909090906,0.5,0.0
0.24065464876693077,0.3615273697544672,0.49765610994351017,0.5672371425724316,0.4801690507152146,0.18772893772893776,0.20364010989010992,0.430514492024484,0.6849236504408919,0.6278182667478631,0.39016220749468167,0.18181818181818177,0.5,0.0
0.4236918604651163,0.312150003252584,0.3530460445853043,0.4600551447779825,0.30929064059531997,0.21465968586387435,0.19404450261780107,0.27578136864699476,0.7513698930922258,0.44134424397544825,0.2934186142746622,0.3181818181818181,0.5,0.0
0.047271405919661724,0.37496578098538735,0.035688365782083245,0.8265722348560944,0.2900289094992961,0.0,0.20420110192837468,0.2574273559132171,0.969614812875001,0.3198186153666167,0.3391743110580975,0.045454545454545414,0.5,0.0
0.3226806457473743,0.3720180004573145,0.17501763500576634,0.4092789561788831,0.30973116531733713,0.11021505376344087,0.3985215053763441,0.37538066866168485,0.8859656374951147,0.6083450363763316,0.33935978088164653,0.20454545454545447,0.5,0.0
0.36326541497759757,0.5446103117536991,0.43597565829907425,0.3134994572746206,0.5948535352932818,0.3647484014456492,0.4121490130664443,0.3339005380213137,0.6229266855650911,0.4477409629257183,0.5611391508960788,0.20454545454545447,0.5,0.0
0.5918600404744341,0.3674994984183586,0.39206788590726527,0.45759417414047154,0.618619893146575,0.31942125765164164,0.7012381747356706,0.2636699672559465,0.45993399997199436,0.3690230595703452,0.6828811669697683,0.2954545454545454,0.5,0.0
0.43914405591510464,0.5435345630955517,0.5439099683921015,0.5436658202310032,0.38419860831228586,0.1472927893251219,0.17118937644341803,0.287293012969268,0.36530501991997577,0.3112056620195087,0.5931997209942972,0.36363636363636365,0.5,0.0
0.3954094769680867,0.6616886890558313,0.36685798104441514,0.42904025377740784,0.32013618206129363,0.31578947368421056,0.4440522036799316,0.323929564653219,0.38391514439498153,0.14339820792756441,0.6766789154598003,0.2954545454545454,0.5,0.0
0.5691093296895434,0.5563350474760442,0.45237705258887795,0.39572918038785554,0.47231997227530115,0.5012224938875306,0.18123471882640588,0.3025689530020468,0.5423338353951287,0.448683482601415,0.5486890048367628,0.6363636363636364,0.5,0.0
0.10408552592548648,0.7769991644880467,0.28698226947842653,0.4595452446009265,0.5980974496430561,0.6136054421768707,0.10085034013605444,0.4614049469540522,0.7749586321014893,0.5586291437956135,0.30519321130514065,0.2954545454545454,0.5,0.0
0.424070156769103,0.24073525051882594,0.30054048693410024,0.5423275383459791,0.5164757105703139,0.19523809523809524,0.17648809523809525,0.2570100206236752,0.6126181600319532,0.3807992203338142,0.6516220749468171,0.2272727272727273,0.5,0.0
0.4119112598960911,0.5936401833132097,0.4032804803296727,0.5563710472746257,0.7254413654850808,0.4758220502901354,0.09558349451966475,0.3999725158021209,0.3728154219716948,0.5631954042696699,0.2804553541557271,0.43181818181818177,0.5,0.0
0.28988305351210253,0.3734738430854647,0.46775850222074256,0.4595452446009265,0.8536089806533798,0.44625850340136064,0.10085034013605444,0.36521909926916896,0.5825551096487057,0.43492137095262273,0.5096430324707202,0.2272727272727273,0.5,0.0
0.6090570494186047,0.43474208560208716,0.3530460445853043,0.16023384066901447,0.7462911648363618,0.35776614310645727,0.06468150087260036,0.8680041795235538,0.4428694807824616,0.49423849239871664,0.4682535398787355,0.15909090909090906,0.5,0.0
0.639303584465046,0.4800984771386909,0.42531300854206255,0.6985287463442307,0.4502194531279203,0.24810892586989414,0.0,0.3757544326615828,0.40332293271935404,0.3723656628243781,0.4296364458723896,0.40909090909090906,0.5,0.0
0.23019891923785396,0.4309851382410699,0.39043639079036574,0.5116156448598996,0.240268869911327,0.347949080622348,0.10484441301272986,0.19417971071268325,0.598588736519771,0.3470398590567356,0.4268734679064372,0.3181818181818181,0.5,0.0
0.3840677799102923,0.47094164267456984,0.5148253588201409,0.44578982956471447,0.4733963226942766,0.254941150344215,0.11522873639795692,0.394081261692401,0.5806430382230422,0.4982381574193966,0.48712313211581737,0.43181818181818177,0.5,0.0
0.31366132161908056,0.4506111743697345,0.3277911616222365,0.5723644451620351,0.404238499272554,0.18041804180418045,0.3261826182618262,0.5986046940478034,0.5652514925304274,0.45897566011653756,0.31928802845920323,0.34090909090909094,0.5,0.0
0.5385409181473739,0.505078937558276,0.6286290374251405,0.38951131466459643,0.5256865663230269,0.3071161048689139,0.1983012306046014,0.14863883099893727,0.5103137121734563,0.2184327684773888,0.5984676738759909,0.2272727272727273,0.5,0.0
0.22148290886259936,0.4150428656183589,0.19762389114187667,0.2256220839438342,0.7155213494428074,0.3027426160337553,0.5082410337552743,0.4694407266340551,0.6944860617929146,0.6694506903007928,0.35271126045790024,0.34090909090909094,0.5,0.0
0.2777082867471675,0.38654348912279546,0.3168117112009143,0.45014400815396816,0.4696779622121931,0.32981397687280045,0.18633735545500255,0.43749630789150507,0.501250353177331,0.48183267696912657,0.5441120319834694,0.2272727272727273,0.5,0.0
0.2788980824621293,0.5156786863513514,0.37687283658515613,0.5655732948734171,0.32800014316221476,0.6687054026503568,0.22668195718654438,0.2683861296732557,0.4132458937900255,0.5207664946660437,0.4404510440640206,0.13636363636363635,0.5,0.0
0.4351631857328958,0.404978604474725,0.5508705627512346,0.3252184960490324,0.6493411176880034,0.3856154910096819,0.26656293222683264,0.2678359173807393,0.5650578321919001,0.35976419360644885,0.5554533658439207,0.34090909090909094,0.5,0.0
0.41647920719844356,0.398224167427073,0.5096817063897776,0.19124648528988364,0.5405438363026417,0.21271076523994814,0.0961413748378729,0.6978649413793803,0.5461831078361333,0.24931959892132638,0.4154175636585682,0.2954545454545454,0.5,0.0
0.4853184092810049,0.39868107031137767,0.21411083461558605,0.5625680941965285,0.6710950238527129,0.3469675599435825,0.27879642689233664,0.5648623904582724,0.5178552415554506,0.5064735512723639,0.3769316769985638,0.38636363636363635,0.5,0.0
0.6320377275025276,0.39037204304351336,0.3206223684409097,0.41516885388746605,0.5499575959744445,0.1901449275362319,0.17188405797101453,0.4866641869547782,0.5009927468698084,0.4355488741482032,0.5226804123711339,0.2272727272727273,0.5,0.0
0.3168239581069333,0.4822721226274256,0.47629814414128,0.5722440142353529,0.5242637107189931,0.25545171339563866,0.1469484565278958,0.2989268650788738,0.7177851979656683,0.517629704212065,0.4122528882621377,0.40909090909090906,0.5,0.0
0.1197250484496124,0.6157821102434744,0.42612518801342125,0.4689892139408255,0.4228813492532608,0.2760942760942761,0.34941077441077445,0.5482636821361591,0.5237651444547996,0.4079514103749,0.49862890069075627,0.4545454545454546,0.5,0.0
0.47813478309481217,0.5502853613518519,0.5087175927162043,0.6870177753359954,0.43152854947393315,0.09557109557109558,0.2591783216783217,0.886640561684005,0.43769185148495504,0.7886708122932728,0.2365666979069041,0.18181818181818177,0.5,0.0
0.48111325734394117,0.49047010432314786,0.6352143809715194,0.3730894331767848,0.5796687427280816,0.33567251461988307,0.21673976608187134,0.26262086173862675,0.6478147839309364,0.4944240862528333,0.4542462973010992,0.6363636363636364,0.5,0.0
0.4580723186803791,0.5446285459713898,0.3358981912792885,0.5784194726431302,0.4711766891411961,0.37324929971988796,0.44122023809523814,0.3768179809017578,0.598588736519771,0.6535324107070255,0.3663277166536718,0.36363636363636365,0.5,0.0
0.5255924345010303,0.49737439771665404,0.36581443679453773,0.48235198226709886,0.4513849566262284,0.3027426160337553,0.4691455696202532,0.7379088204886979,0.4707256361555795,0.6294870769746683,0.4407742108544668,0.25,0.5,0.0
0.3435104369534502,0.4795426586628524,0.5001735508503992,0.48865058114414994,0.7446168333258598,0.4039408866995074,0.24343185550082105,0.2842903170791291,0.5211850205904903,0.6165727270525316,0.20518774322542543,0.4545454545454546,0.5,0.0
0.38845582338789564,0.5363357495189507,0.3204973763194969,0.4342591603642799,0.594123977558379,0.3326572008113591,0.05011832319134551,0.3990109629994363,0.6395671743646844,0.38383650126779734,0.5255861557800037,0.34090909090909094,0.5,0.0
0.3404123986520302,0.5803556047454232,0.3213738454635501,0.5674158341379012,0.3642553167671966,0.3137254901960785,0.4253945480631277,0.26983365031681406,0.6485069148701464,0.4348178374268097,0.4892404199966802,0.5227272727272727,0.5,0.0
0.5289782693006485,0.4615918472277796,0.4003150615438016,0.6557317891664076,0.4801690507152146,0.06570512820512821,0.4157652243589744,0.44993663434547004,0.4394087389777045,0.535879998068477,0.5698203035509737,0.3181818181818181,0.5,0.0
0.2698380549334234,0.4293151127393562,0.45020555930539363,0.6944141456811008,0.42228813762862366,0.1442392260334213,0.26077396657871593,0.3057310710440063,0.6370863630439648,0.4945176177202113,0.27096839515575744,0.6136363636363636,0.5,0.0
0.37210302972273845,0.5996397629644497,0.3867020315570172,0.35142658373202273,0.2455810609273495,0.29517638588912887,0.21346292296616273,0.04138648723634791,0.8676627770989876,0.3353272622545129,0.33281626129703434,0.34090909090909094,0.5,0.0
0.5749000726744187,0.5729414694590169,0.45144833096474624,0.4351557483103853,0.6013114311651986,0.3516295025728988,0.38143224699828476,0.3617874258011662,0.34543344432739365,0.5124067140912714,0.7366536400770984,0.09090909090909088,0.5,0.0
0.5627451230112874,0.6463382194572336,0.6595385056517211,0.5781081205529202,0.2660558948518629,0.2425317953268264,0.19731588287488908,0.26150566350459914,0.2988296254520285,0.3618620703243347,0.7229819762956728,0.43181818181818177,0.5,0.0
0.45633478682170536,0.7276437834028915,0.27925095889573626,0.7462053516870135,0.33883627352356654,0.2578616352201258,0.07769916142557654,0.9384625537735427,0.43976507411770915,0.7131341871314874,0.119316749155302,0.36363636363636365,0.5,0.0
0.5034610070341659,0.4056916298738613,0.49074609724846907,0.36936845402897367,0.6857652434619275,0.18981481481481483,0.20971579218106998,0.4924575385214559,0.567412239826033,0.5759062324411237,0.5529729328412032,0.18181818181818177,0.5,0.0
0.1783696734648077,0.44665459863028567,0.44490524626007333,0.5678618199687524,0.48210528297210514,0.19782870928829918,0.02980498592681946,0.3505533680901951,0.5092336627630502,0.38382414149827504,0.7485377571619847,0.40909090909090906,0.5,0.0
0.3690463880005176,0.7012136583472972,0.6215763714793872,0.3201941469285289,0.343217814310907,0.30418653948065716,0.11784578696343402,0.35353611236435956,0.475468835427171,0.45362176427719225,0.4102531883004896,0.5,0.5,0.0
0.44504729698049506,0.48983585296621457,0.3288792921536928,0.5395363093494667,0.5319476488107723,0.23738626964433418,0.6744210090984285,0.5698109321115561,0.5679537670638896,0.6177459062108641,0.3721594058308392,0.2954545454545454,0.5,0.0
0.3057935282735891,0.3138852061166959,0.22779820347234347,0.4887004923043172,0.43245798580338435,0.2611464968152866,0.23606687898089174,0.3546815414336275,0.4270187164981806,0.2552036563712714,0.7308771277022639,0.36363636363636365,0.5,0.0
0.25792541223229537,0.26782292262903484,0.5398647283880166,0.4832051889747202,0.6917689713693769,0.1544256120527307,0.3489877589453861,0.14013334722917636,0.4083592651681489,0.41616717940109593,0.4254502624238776,0.4545454545454546,0.5,0.0
0.5017779277408638,0.6902432239878888,0.5578055313603112,0.43749446713276596,0.4325774012527208,0.2946990116801438,0.19979784366576822,0.39643412908388576,0.5562357598792212,0.2456640392289906,0.40934689378571887,0.34090909090909094,1.0,0.0
0.3927143895348837,0.3719319411406381,0.33980630073586127,0.6052721217818136,0.5956054494773371,0.2018047579983593,0.10134673229423025,0.4306791314589795,0.5396628559763973,0.4451626966918121,0.34151375651083893,0.3181818181818181,0.5,0.0
0.5459997842478197,0.46722047408565337,0.0,0.6339358854682617,0.44505668888166444,0.384375,0.34746093750000007,0.4884572166154256,0.6915336672879776,0.44845190860732465,0.34104291953035504,0.20454545454545447,0.5,0.0
0.6214738563341493,0.2697218025032345,0.4826357807047992,0.4674669951985392,0.8104124538797045,0.26156299840510366,0.4137759170653908,0.10777238541785916,0.5475726510209268,0.6362177907980155,0.21813084726812348,0.3181818181818181,0.5,0.0
0.6532457710622056,0.5191442690874299,0.4055404245713933,0.5249704424723323,0.3718469528588638,0.29345603271983645,0.6063394683026586,0.4004479036052888,0.7053156393118315,0.4486455972854084,0.32407729499153193,0.2727272727272727,0.5,0.0
0.2671930651581814,0.604702079650197,0.6074936442864246,0.25949900216455124,0.571753417917267,0.24624624624624628,0.556493993993994,0.37726399370898767,0.7679529482884563,0.5044837747509712,0.29670005056603,0.36363636363636365,0.5,0.0
0.5580849380750863,0.15901791596978787,0.42164396405208493,0.5850641108901942,0.8740840282134723,0.31942125765164164,0.28874513077351144,0.15351388793736565,0.45993399997199436,0.3605900032691396,0.2554744734924761,0.2954545454545454,0.5,0.0
0.3935973248865897,0.40891719649924907,0.3810082113504129,0.5820911227740191,0.7602738338849381,0.2739655615523002,0.2857555898226677,0.4481895899321199,0.4999392820624843,0.6212540180072508,0.5864277507085256,0.2272727272727273,0.5,0.0
0.2912881540697674,0.6163599853791286,0.38396414372796916,0.4850402534537299,0.6613188406783815,0.16695753344968006,0.32340750436300175,0.5718927740852742,0.6622475517582939,0.6969997780212449,0.38083607707669886,0.2954545454545454,0.5,0.0
0.3337015976225951,0.47295014097997323,0.3827584239842441,0.20345320692984759,0.5651205668107117,0.2284122562674095,0.48177808727948007,0.2643713191338205,0.39537703105083755,0.4214536491644698,0.3184182229497108,0.4545454545454546,0.5,0.0
0.4736195428767176,0.5270595638725533,0.4401834696649588,0.6103338262564957,0.5826245746064244,0.17894162575013642,0.4448308783415167,0.15874224522089897,0.5691981275253469,0.39559201763879126,0.34835855816333994,0.34090909090909094,0.5,0.0
0.4217393634122816,0.3381910688032357,0.519075626354045,0.3401628095985735,0.8151448792109655,0.46785165679174895,0.3578560456440641,0.4843654396272179,0.614105149620802,0.7671365996358157,0.5550763260630713,0.18181818181818177,0.0,0.0
0.39160794784293906,0.4567336443359593,0.2744065315485263,0.27407903150459356,0.6910855430542205,0.3565217391304348,0.3222826086956522,0.2489596833717882,0.5806961384172779,0.3930878245805969,0.3549064528445972,0.4772727272727273,0.5,0.0
0.32634118659622846,0.4115596084911235,0.5422707571267099,0.4186535384146448,0.6585175552665798,0.43803418803418803,0.4751602564102565,0.22334497393396602,0.6093806007599111,0.7423074315184195,0.3468403970981291,0.2954545454545454,0.5,0.0
0.515971796085202,0.5913266058123647,0.3805072900671167,0.4844592044147591,0.7539132670033568,0.24448419797257007,0.46411001788908773,0.18224230065001878,0.6287055669573712,0.37915328730962883,0.2953994512373799,0.2727272727272727,0.5,0.0
0.44284092319788126,0.3710174705539824,0.4314745893144556,0.4162911928555525,0.6481086033995251,0.369632265717675,0.38689205219454337,0.19776672671598416,0.5778191985088538,0.6447329821296879,0.4729406920954047,0.13636363636363635,0.5,0.0
0.35958487389704563,0.4729278767418452,0.2702653275259113,0.5045754613123403,0.7357745111551898,0.29390681003584235,0.22772657450076808,0.5898595951525739,0.5744520939181673,0.6607213111687269,0.5050019971037596,0.2272727272727273,0.5,0.0
0.27270469329728164,0.4059511979966599,0.702107837512971,0.3913005026556705,0.7574554118060235,0.39902676399026765,0.4122349669794926,0.2927637745897531,0.5576269160462465,0.7293669397693034,0.38262878834027914,0.2727272727272727,0.5,0.0
0.45167963580071846,0.5492499565590756,0.465406941469623,0.37799023498121886,0.6802673728947952,1.0,0.9039634146341464,0.2472936860099787,0.6898370195258338,0.8080561979831073,0.14322167276655595,0.34090909090909094,0.0,0.0
0.4940263939618105,0.5651874270373769,0.45280762492038396,0.3584755279948746,0.35996995917860847,0.21736249171636846,0.3929754804506296,0.4775060371629334,0.5539623396619352,0.42215299081988844,0.1495186953878107,0.5909090909090909,0.5,0.0
0.6118729973664812,0.5989502940661453,0.4689414959728395,0.3541877722296217,0.44296752215848806,0.2794819359236538,0.25264144512610776,0.5883938697871006,0.43218657625258006,0.5416161627655702,0.5004913363176597,0.3181818181818181,0.5,0.0
0.2413626800659162,0.5293106416961837,0.22779820347234347,0.5494922853879827,0.388154854099542,0.2611464968152866,0.07868895966029725,0.6248596231472171,0.5271012281774418,0.5447743985355968,0.3763816840676779,0.36363636363636365,0.5,0.0
0.3383100311073679,0.7353663872306972,0.30320144550016703,0.645225155804783,0.3026539503907247,0.25545171339563866,0.4041082554517134,0.5371850119992454,0.7795289649946434,0.5101191253949549,0.38151689843808545,0.15909090909090906,0.5,1.0
0.6486755228051199,0.5959807675553095,0.5759439686370742,0.32908669139394875,0.5921553210149091,0.5085271317829457,0.6512273901808786,0.26262086173862675,0.6455709920024274,0.3806593698154195,0.5409884830886988,0.11363636363636365,0.5,1.0
0.7836072809728333,0.4015681854401094,0.26168445432589826,0.6034381558270911,0.571753417917267,0.16416416416416418,0.5193943943943945,0.639103245740059,0.7502581798947131,0.7396090336955445,0.1880626330798152,0.34090909090909094,0.5,1.0
0.6310129261684353,0.6185376368958728,0.5084770323141574,0.4308007359790007,0.40432764780890584,0.3184466019417476,0.09595469255663432,0.6774962591315474,0.5898714248228812,0.42301099476466497,0.3918693490808395,0.13636363636363635,1.0,1.0
0.42433226533280843,0.3925933366121128,0.33913850784882144,0.455070207738686,0.7189015713178282,0.16525594518339382,0.7768037081821847,0.44347041525754805,0.5022318737033328,0.5770656407761439,0.5633169476336306,0.11363636363636365,0.5,1.0
0.5488735465116279,0.39953887580764125,0.406951951207418,0.4462646627166935,0.1709544356813537,0.26623376623376627,0.16044372294372297,0.4146236483073136,0.7006209075174593,0.43164124061208886,0.2685368039749483,0.3181818181818181,0.5,1.0
0.26149732013081395,0.569661482898957,0.24359597362027074,0.5116493941934008,0.43201495448634597,0.2733333333333334,0.37062500000000004,0.7182211602726907,0.4582945013979497,0.315852639591244,0.6158433562428407,0.2272727272727273,0.5,1.0
0.2956717902950188,0.5724741060495582,0.3980130772911058,0.5819419587231824,0.5325890503637577,0.3231981981981982,0.12521114864864866,0.685102033259031,0.7369871035994057,0.6523851473128801,0.19015181418531935,0.25,0.5,1.0
0.6614781086853346,0.7593006854791615,0.5159654976186935,0.5374579916550937,0.3425859186327327,0.14875283446712018,0.20170068027210888,0.4421677774170756,0.5451433136162201,0.2459233846647202,0.4490653076809188,0.15909090909090906,1.0,1.0
0.3953693365623091,0.5520287918993705,0.519057600105579,0.5772573160776631,0.3106414922931285,0.2957238536836682,0.34370170015455953,0.5811986966673119,0.6055275549492892,0.6099191129843806,0.468703913205897,0.2954545454545454,0.5,1.0
0.4885134433644608,0.5511283053530311,0.19708273752008565,0.7201317972483101,0.3211014655748076,0.26383526383526384,0.33389639639639646,0.4712834934730403,0.6137556808572652,0.5987505836365834,0.257304064005095,0.18181818181818177,0.5,1.0
0.4889560103597075,0.5503884409062927,0.4664270058889294,0.5130688739511688,0.2603911485060249,0.19357884796978284,0.5249645892351276,0.448652828904045,0.4777687719955962,0.4422807568724607,0.42830070513257334,0.20454545454545447,0.5,1.0
0.47537360459712985,0.6819010917763642,0.3832170521129977,0.656499400722985,0.1519812821169771,0.05080545229244114,0.13777881040892195,0.5628112904612378,0.5714686613289358,0.361953713117104,0.2882190625838348,0.25,1.0,1.0
0.40615101744186033,0.6014019351534916,0.34280597014925374,0.9669130534176635,0.3012498309492848,0.1312,0.27673333333333333,0.4787953482154792,0.5824268406337373,0.6987488145024412,0.16725773195876292,0.25,0.5,1.0
0.7208857913669063,0.4434146669673398,0.6221336016920583,0.5327636085142402,0.5456062718096004,0.24580335731414868,0.7110311750599522,0.41407320607890097,0.5501418064057609,0.574055532735267,0.36018710804552234,0.25,0.5,1.0
0.5016278403029657,0.560233389470967,0.3443662846425012,0.5013608015061448,0.43010057145584046,0.15045871559633028,0.27201834862385327,0.775729707920616,0.4853236659627044,0.4064534507494575,0.6242683144697712,0.20454545454545447,0.5,1.0
0.4333335662641621,0.4132273497823453,0.5252360736567608,0.41559446421139623,0.33749024707412223,0.2102564102564103,0.25341880341880346,0.45597907862311005,0.46333070471001503,0.32945256461853445,0.6179839633447881,0.20454545454545447,0.5,1.0
0.5719460464074352,0.37434925172461386,0.39726225088610456,0.4092789561788831,0.44373225946278505,0.0979689366786141,0.17712066905615295,0.41127798547239625,0.34917676296986644,0.31413262859188884,0.5363493412490199,0.2272727272727273,0.5,1.0
0.32992023117386493,0.5684789027106358,0.23439281995338918,0.6631808334925,0.42689612078428724,0.2958152958152958,0.0,0.5115381766564763,0.7006209075174593,0.7979224619717016,0.4552607568071485,0.2727272727272727,0.5,1.0
0.08429855355274807,0.4751819189953488,0.6861912374235686,0.49290753680837684,0.25800482359240645,0.18915801614763555,0.21373990772779705,0.43331468555403785,0.6587841868834591,0.5055860474237774,0.651759632496621,0.18181818181818177,0.5,1.0
0.8646313541881044,0.6015492867380186,0.4536803531222259,0.4991911114647727,0.24058229858338032,0.2902654867256637,0.30612094395280237,0.40165055308255837,0.6303722092553342,0.47387654720922834,0.36489979624730107,0.25,0.5,1.0
0.3074132982005976,0.31610704129241907,0.48310933315752014,0.7386600437544726,0.372562131768022,0.1527001862197393,0.13803538175046556,0.16081073916118216,0.6393446037059985,0.5953728863811945,0.6007634369380612,0.2727272727272727,0.5,1.0
0.27020569062720223,0.5899803606801082,0.2797113796766695,0.7214007581163095,0.40499736697868866,0.07529843893480258,0.34033516988062446,0.3093624141673138,0.5583942449146212,0.2641557974666484,0.27784562273784397,0.15909090909090906,1.0,1.0
0.45062526398827274,0.6756186462679199,0.1921133746888693,0.7704470717882284,0.39099479843953183,0.17521367521367523,0.0,0.5002903366591376,0.6177742729466867,0.3078653820355337,0.5371165839378897,0.25,1.0,1.0
0.5875937117503061,0.45943256113493436,0.29954146038473484,0.5505801385273745,0.5601442748614057,0.23017543859649126,0.26008771929824565,0.40814836181484315,0.7994310099573257,0.6149487351162384,0.2863025260746368,0.2727272727272727,0.5,1.0
0.28944843941248466,0.514204696172958,0.1876504868558066,0.6711398629164544,0.3258506604612963,0.17263157894736844,0.20807017543859652,0.7058182483343769,0.8325109138176289,0.6149487351162384,0.40347259902333144,0.2272727272727273,0.5,1.0
0.6550368700794543,0.6765899776491826,0.386761725241658,0.4385780856822934,0.5527883325996239,0.17056682267290693,0.11563962558502341,0.4871245324348463,0.5180454002875866,0.34339498831488724,0.5653537481705455,0.15909090909090906,1.0,1.0
0.4051854333212209,0.4723942624095576,0.44290177021867405,0.5295449782824049,0.43912862779288336,0.11647727272727273,0.49135890151515155,0.45096659643824966,0.6033714945352876,0.7125024010202996,0.3204882263355201,0.09090909090909088,0.5,1.0
0.5444944802048726,0.6908665666448055,0.5641724930166444,0.4855161602856489,0.6075608396804755,0.13015873015873017,0.3921957671957672,0.5319412352563,0.5362357431322947,0.362758503460878,0.5676966853942798,0.15909090909090906,1.0,1.0
